error,delta_error,delta_Kp,delta_Kd,Kp,Kd
-180.0,-1200.0,0.0,-0.075,1.0,0.4625
-180.0,-1150.0,0.0,-0.075,1.0,0.4625
-180.0,-1100.0,0.0,-0.075,1.0,0.4625
-180.0,-1050.0,0.0,-0.075,1.0,0.4625
-180.0,-1000.0,0.0,-0.075,1.0,0.4625
-180.0,-950.0,0.0,-0.075,1.0,0.4625
-180.0,-900.0,-0.0132653061224489,-0.061734693877551,0.9867346938775511,0.4691326530612245
-180.0,-850.0,-0.0268041237113402,-0.0481958762886597,0.9731958762886598,0.47590206185567013
-180.0,-800.0,-0.0406249999999999,-0.0343749999999999,0.9593750000000001,0.48281250000000003
-180.0,-750.0,-0.0547368421052631,-0.0202631578947368,0.9452631578947369,0.4898684210526316
-180.0,-700.0,-0.0691489361702127,-0.0058510638297872,0.9308510638297873,0.4970744680851064
-180.0,-650.0,-0.075,0.0,0.925,0.5
-180.0,-600.0,-0.075,0.0,0.925,0.5
-180.0,-550.0,-0.075,0.0,0.925,0.5
-180.0,-500.0,-0.075,0.0,0.925,0.5
-180.0,-450.0,-0.075,0.0,0.925,0.5
-180.0,-400.0,-0.075,0.0,0.925,0.5
-180.0,-350.0,-0.075,0.0,0.925,0.5
-180.0,-300.0,-0.075,0.0,0.925,0.5
-180.0,-250.0,-0.075,0.0,0.925,0.5
-180.0,-200.0,-0.1022727272727272,0.0272727272727272,0.8977272727272728,0.5136363636363636
-180.0,-150.0,-0.1223684210526315,0.0473684210526315,0.8776315789473685,0.5236842105263158
-180.0,-100.0,-0.1349999999999999,0.06,0.8650000000000001,0.53
-180.0,-50.0,-0.1178571428571428,0.09375,0.8821428571428572,0.546875
-180.0,0.0,-0.075,0.15,0.925,0.575
-180.0,50.0,0.071875,0.1785714285714285,1.071875,0.5892857142857142
-180.0,100.0,0.16,0.2,1.16,0.6
-180.0,150.0,0.1684210526315789,0.2,1.1684210526315788,0.6
-180.0,200.0,0.1818181818181818,0.2,1.1818181818181819,0.6
-180.0,250.0,0.2,0.2,1.2,0.6
-180.0,300.0,0.2,0.2,1.2,0.6
-180.0,350.0,0.2,0.2,1.2,0.6
-180.0,400.0,0.2,0.2,1.2,0.6
-180.0,450.0,0.2,0.2,1.2,0.6
-180.0,500.0,0.2,0.2,1.2,0.6
-180.0,550.0,0.2,0.2,1.2,0.6
-180.0,600.0,0.2,0.2,1.2,0.6
-180.0,650.0,0.2,0.2,1.2,0.6
