error,delta_error,delta_Kp,delta_Kd
-180.0,-1200.0,0.0,-0.75
-180.0,-1150.0,0.0,-0.75
-180.0,-1100.0,0.0,-0.7500000000000001
-180.0,-1050.0,0.0,-0.75
-180.0,-1000.0,0.0,-0.75
-180.0,-950.0,0.0,-0.75
-180.0,-900.0,-0.1326530612244898,-0.6173469387755102
-180.0,-850.0,-0.26804123711340205,-0.48195876288659795
-180.0,-800.0,-0.40624999999999994,-0.34374999999999994
-180.0,-750.0,-0.5473684210526316,-0.20263157894736844
-180.0,-700.0,-0.6914893617021276,-0.05851063829787234
-180.0,-650.0,-0.75,0.0
-180.0,-600.0,-0.75,0.0
-180.0,-550.0,-0.7499999999999999,0.0
-180.0,-500.0,-0.75,0.0
-180.0,-450.0,-0.75,0.0
-180.0,-400.0,-0.75,0.0
-180.0,-350.0,-0.75,0.0
-180.0,-300.0,-0.75,0.0
-180.0,-250.0,-0.75,0.0
-180.0,-200.0,-1.0227272727272727,0.2727272727272727
-180.0,-150.0,-1.223684210526316,0.4736842105263159
-180.0,-100.0,-1.35,0.6
-180.0,-50.0,-1.1785714285714286,0.9375
-180.0,0.0,-0.75,1.5
-180.0,50.0,0.71875,1.7857142857142858
-180.0,100.0,1.6,2.0
-180.0,150.0,1.6842105263157896,2.0
-180.0,200.0,1.8181818181818183,2.0
-180.0,250.0,2.0,2.0
-180.0,300.0,2.0,2.0
-180.0,350.0,2.0,2.0
-180.0,400.0,2.0,2.0
-180.0,450.0,2.0,2.0
-180.0,500.0,2.0,2.0
-180.0,550.0,2.0,2.0
-180.0,600.0,2.0,2.0
-180.0,650.0,2.0,2.0
-180.0,700.0,1.9609929078014183,2.0
-180.0,750.0,1.8649122807017544,2.0
-180.0,800.0,1.770833333333333,2.0
-180.0,850.0,1.6786941580756014,2.0
-180.0,900.0,1.58843537414966,2.0
-180.0,950.0,1.5,2.0
-180.0,1000.0,1.5,2.0
-180.0,1050.0,1.5,2.0
-180.0,1100.0,1.5000000000000002,2.0
-180.0,1150.0,1.5,2.0
-180.0,1200.0,1.5,2.0
-175.0,-1200.0,0.041666666666666664,-0.7916666666666666
-175.0,-1150.0,0.043429844097995544,-0.7934298440979956
-175.0,-1100.0,0.04826732673267326,-0.7982673267326733
-175.0,-1050.0,0.0543175487465181,-0.8043175487465181
-175.0,-1000.0,0.06210191082802547,-0.8121019108280255
-175.0,-950.0,0.07249070631970259,-0.8224907063197026
-175.0,-900.0,-0.046555252387448835,-0.7034447476125512
-175.0,-850.0,-0.16781411359724613,-0.5821858864027538
-175.0,-800.0,-0.2913481584433634,-0.4586518415566365
-175.0,-750.0,-0.41722202735882147,-0.33277797264117853
-175.0,-700.0,-0.5688739376770539,-0.1811260623229462
-175.0,-650.0,-0.6806722689075629,-0.06932773109243698
-175.0,-600.0,-0.6897810218978102,-0.06021897810218978
-175.0,-550.0,-0.696774193548387,-0.0532258064516129
-175.0,-500.0,-0.7023121387283237,-0.04768786127167629
-175.0,-450.0,-0.706806282722513,-0.04319371727748691
-175.0,-400.0,-0.7083333333333333,-0.041666666666666664
-175.0,-350.0,-0.7052238805970149,-0.04477611940298507
-175.0,-300.0,-0.6982758620689655,-0.051724137931034475
-175.0,-250.0,-0.6887755102040816,-0.06122448979591836
-175.0,-200.0,-0.9551886792452831,0.205188679245283
-175.0,-150.0,-1.1603512014787432,0.41035120147874304
-175.0,-100.0,-1.2833333333333332,0.5333333333333333
-175.0,-50.0,-1.1082089552238805,0.8486842105263157
-175.0,0.0,-0.7916666666666666,1.4583333333333333
-175.0,50.0,0.609375,1.7238805970149251
-175.0,100.0,1.5666666666666667,1.972222222222222
-175.0,150.0,1.6358595194085026,1.9602272727272725
-175.0,200.0,1.7476415094339623,1.9499999999999997
-175.0,250.0,1.9591836734693875,2.0
-175.0,300.0,1.9655172413793103,2.0
-175.0,350.0,1.9701492537313432,2.0
-175.0,400.0,1.972222222222222,2.0
-175.0,450.0,1.9712041884816753,2.0
-175.0,500.0,1.968208092485549,2.0
-175.0,550.0,1.964516129032258,2.0
-175.0,600.0,1.95985401459854,2.0
-175.0,650.0,1.9537815126050417,2.0
-175.0,700.0,1.9455445544554457,2.0
-175.0,750.0,1.8649122807017544,2.0
-175.0,800.0,1.770833333333333,2.0
-175.0,850.0,1.6786941580756014,2.0
-175.0,900.0,1.58843537414966,2.0
-175.0,950.0,1.5483271375464684,2.0
