error,delta_error,delta_Kp,delta_Kd
-180.0,-1200.0,0.0,-0.1
-180.0,-1150.0,0.0,-0.1
-180.0,-1100.0,0.0,-0.1
-180.0,-1050.0,0.0,-0.1
-180.0,-1000.0,0.0,-0.1
-180.0,-950.0,0.0,-0.1
-180.0,-900.0,-0.017687074829931978,-0.08231292517006804
-180.0,-850.0,-0.03573883161512028,-0.06426116838487973
-180.0,-800.0,-0.05416666666666666,-0.04583333333333333
-180.0,-750.0,-0.07298245614035088,-0.027017543859649124
-180.0,-700.0,-0.09219858156028368,-0.007801418439716312
-180.0,-650.0,-0.1,0.0
-180.0,-600.0,-0.10000000000000002,0.0
-180.0,-550.0,-0.1,0.0
-180.0,-500.0,-0.1,0.0
-180.0,-450.0,-0.1,0.0
-180.0,-400.0,-0.1,0.0
-180.0,-350.0,-0.1,0.0
-180.0,-300.0,-0.10000000000000002,0.0
-180.0,-250.0,-0.1,0.0
-180.0,-200.0,-0.17272727272727273,0.03636363636363636
-180.0,-150.0,-0.22631578947368425,0.06315789473684212
-180.0,-100.0,-0.26,0.08
-180.0,-50.0,-0.21428571428571427,0.16249999999999998
-180.0,0.0,-0.1,0.3
-180.0,50.0,0.175,0.41428571428571426
-180.0,100.0,0.33999999999999997,0.5
-180.0,150.0,0.3736842105263158,0.5
-180.0,200.0,0.42727272727272725,0.5
-180.0,250.0,0.5,0.5
-180.0,300.0,0.5,0.5
-180.0,350.0,0.5,0.5
-180.0,400.0,0.5,0.5
-180.0,450.0,0.5,0.5
-180.0,500.0,0.5,0.5
-180.0,550.0,0.5,0.5
-180.0,600.0,0.5,0.5
-180.0,650.0,0.5,0.5
-180.0,700.0,0.4843971631205673,0.5
-180.0,750.0,0.4459649122807018,0.5
-180.0,800.0,0.40833333333333327,0.5
-180.0,850.0,0.37147766323024056,0.5
-180.0,900.0,0.335374149659864,0.5
-180.0,950.0,0.3,0.5
-180.0,1000.0,0.3,0.5
-180.0,1050.0,0.3,0.5
-180.0,1100.0,0.3,0.5
-180.0,1150.0,0.3,0.5
-180.0,1200.0,0.3,0.5
-175.0,-1200.0,0.005555555555555556,-0.1111111111111111
-175.0,-1150.0,0.005790645879732739,-0.11158129175946549
-175.0,-1100.0,0.006435643564356435,-0.11287128712871286
-175.0,-1050.0,0.0072423398328690805,-0.11448467966573816
